"variable","description"
"Value.1845","Value International tourism, receipts for travel items (current US$)"
"Value.1846","Value International tourism, receipts (% of total exports)"
"Value.1858","Value Manufactures exports (% of merchandise exports)"
"Value.1859","Value Manufactures imports (% of merchandise imports)"
"Value.1860","Value Merchandise exports by the reporting economy (current US$)"
"Value.1861","Value Merchandise exports by the reporting economy, residual (% of total merchandise exports)"
"Value.1862","Value Merchandise exports (current US$)"
"Value.1863","Value Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports)"
"Value.1864","Value Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports)"
"Value.1865","Value Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports)"
"Value.1866","Value Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports)"
"Value.1867","Value Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports)"
"Value.1868","Value Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports)"
"Value.1869","Value Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports)"
"Value.1871","Value Merchandise exports to economies in the Arab World (% of total merchandise exports)"
"Value.1872","Value Merchandise exports to high-income economies (% of total merchandise exports)"
"Value.1873","Value Merchandise imports by the reporting economy (current US$)"
"Value.1874","Value Merchandise imports by the reporting economy, residual (% of total merchandise imports)"
"Value.1875","Value Merchandise imports (current US$)"
"Value.1876","Value Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports)"
"Value.1877","Value Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports)"
"Value.1878","Value Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports)"
"Value.1879","Value Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports)"
"Value.1880","Value Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports)"
"Value.1881","Value Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports)"
"Value.1882","Value Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports)"
"Value.1884","Value Merchandise imports from economies in the Arab World (% of total merchandise imports)"
"Value.1885","Value Merchandise imports from high-income economies (% of total merchandise imports)"
"Value.1886","Value Merchandise trade (% of GDP)"
"Value.1887","Value Net barter terms of trade index (2000 = 100)"
"Value.1891","Value Ores and metals exports (% of merchandise exports)"
"Value.1892","Value Ores and metals imports (% of merchandise imports)"
"Value.1899","Value Share of tariff lines with international peaks, all products (%)"
"Value.1900","Value Share of tariff lines with international peaks, manufactured products (%)"
"Value.1901","Value Share of tariff lines with international peaks, primary products (%)"
"Value.1902","Value Share of tariff lines with specific rates, all products (%)"
"Value.1903","Value Share of tariff lines with specific rates, manufactured products (%)"
"Value.1904","Value Share of tariff lines with specific rates, primary products (%)"
"Value.1906","Value Tariff rate, applied, simple mean, all products (%)"
"Value.1907","Value Tariff rate, applied, simple mean, manufactured products (%)"
"Value.1908","Value Tariff rate, applied, simple mean, primary products (%)"
"Value.1909","Value Tariff rate, applied, weighted mean, all products (%)"
"Value.1910","Value Tariff rate, applied, weighted mean, manufactured products (%)"
"Value.1911","Value Tariff rate, applied, weighted mean, primary products (%)"
"Value.1912","Value Tariff rate, most favored nation, simple mean, all products (%)"
"Value.1913","Value Tariff rate, most favored nation, simple mean, manufactured products (%)"
"Value.1914","Value Tariff rate, most favored nation, simple mean, primary products (%)"
"Value.1915","Value Tariff rate, most favored nation, weighted mean, all products (%)"
"Value.1916","Value Tariff rate, most favored nation, weighted mean, manufactured products (%)"
"Value.1917","Value Tariff rate, most favored nation, weighted mean, primary products (%)"
"Value.1931","Value Transport services (% of commercial service exports)"
"Value.1932","Value Transport services (% of commercial service imports)"
"Value.1933","Value Travel services (% of commercial service exports)"
"Value.1934","Value Travel services (% of commercial service imports)"
"Value.1938","Value Arms exports (SIPRI trend indicator values)"
"Value.2009","Value High-technology exports (current US$)"
"Value.2010","Value High-technology exports (% of manufactured exports)"
"Value.2012","Value Patent applications, residents"
"Value.2017","Value Trademark applications, direct nonresident"
"Value.2018","Value Trademark applications, direct resident"
"Value.2019","Value Trademark applications, total"
"Value.3295","Value Population, total (WDI)"
"Value.3503","Value Total greenhouse gas emissions (kt of CO2 equivalent)"
"Percent.28106","Percent Population ages 0-14 (% of total)"
"value.28107","value GDP (current US$)"
"value.28108","value GDP (constant 2010 US$)"
"Percent.28111","Percent Share of women in wage employment in the nonagricultural sector (% of total nonagricultural employment)"
"Percent.28115","Percent General government final consumption expenditure (% of GDP)"
"Percent.28132","Percent Literacy rate, adult female (% of females ages 15 and above)"
"Percent.28133","Percent Literacy rate, adult male (% of males ages 15 and above)"
"Value.28141","Value Fertility rate, total (births per woman)"
"Value.785","Value Investment in energy with private participation (current US$)"
"Value.786","Value Investment in telecoms with private participation (current US$)"
"Value.815","Value Employment in agriculture (% of total employment)"
"Value.904","Value Compensation of employees (% of expense)"
"Value.909","Value Exports as a capacity to import (constant LCU)"
"Value.910","Value Exports of goods and services (annual % growth)"
"Value.922","Value External debt stocks (% of exports of goods, services and primary income)"
"Value.961","Value GNI growth (annual %)"
"Value.965","Value GNI per capita growth (annual %)"
"Value.972","Value Gross capital formation (annual % growth)"
"Value.979","Value Gross domestic income (constant LCU)"
"Value.984","Value Gross fixed capital formation (annual % growth)"
"Value.996","Value Gross national expenditure deflator (base year varies by country)"
"Value.1021","Value Imports of goods and services (annual % growth)"
"Value.1029","Value Industry, value added (annual % growth)"
"Value.1040","Value Manufacturing, value added (annual % growth)"
"Value.1112","Value Services, etc., value added (annual % growth)"
"Value.1120","Value Terms of trade adjustment (constant LCU)"
"Value.1177","Value Labor force, total"
"Value.1260","Value Pump price for diesel fuel (US$ per liter)"
"Value.1261","Value Pump price for gasoline (US$ per liter)"
"Value.1518","Value Bank capital to assets ratio (%)"
"Value.1520","Value Bank nonperforming loans to total gross loans (%)"
"Value.1521","Value Borrowers from commercial banks (per 1,000 adults)"
"Value.1535","Value Depositors with commercial banks (per 1,000 adults)"
"Value.1732","Value Air transport, freight (million ton-km)"
"Value.1787","Value Poverty headcount ratio at national poverty lines (% of population)"
"Value.1795","Value Binding coverage, all products (%)"
"Value.1796","Value Binding coverage, manufactured products (%)"
"Value.1797","Value Binding coverage, primary products (%)"
"Value.1798","Value Bound rate, simple mean, all products (%)"
"Value.1799","Value Bound rate, simple mean, manufactured products (%)"
"Value.1870","Value Merchandise exports to low- and middle-income economies within region (% of total merchandise exports)"
"Value.1883","Value Merchandise imports from low- and middle-income economies within region (% of total merchandise imports)"
"Value.1888","Value New business density (new registrations per 1,000 people ages 15-64)"
"Value.1889","Value New businesses registered (number)"
"Value.1939","Value Arms imports (SIPRI trend indicator values)"
"Value.1958","Value CPIA trade rating (1=low to 6=high)"
"Value.1961","Value Customs and other import duties (% of tax revenue)"
"Value.1966","Value Goods and services expense (% of expense)"
"Value.1998","Value Taxes on exports (% of tax revenue)"
"Value.2000","Value Taxes on goods and services (% of revenue)"
"Value.2001","Value Taxes on goods and services (% value added of industry and services)"
"Value.2003","Value Taxes on income, profits and capital gains (% of revenue)"
"Value.2004","Value Taxes on income, profits and capital gains (% of total taxes)"
"Value.2006","Value Taxes on international trade (% of revenue)"
"Value.2015","Value Scientific and technical journal articles"
"Value.2063","Value Employment in industry (% of total employment)"
"Value.2064","Value Employment in services (% of total employment)"
"Value.2067","Value Employment to population ratio, 15+, total (%) (modeled ILO estimate)"
"Value.2073","Value GDP per person employed (constant 2011 PPP $)"
"Value.3294","Value Unemployment, total (% of total labor force) (modeled ILO estimate) (WDI)"
"Percent.28112","Percent Employers, total (% of total employment)"
"Percent.28113","Percent Self-employed, total (% of total employment)"
"Percent.28116","Percent Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)"
"Percent.28117","Percent Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)"
"Percent.28118","Percent Ratio of female to male labor force participation rate (%) (modeled ILO estimate)"
"Percent.28119","Percent Employment in agriculture, female (% of female employment)"
"Percent.28120","Percent Employment in agriculture, male (% of male employment)"
"Percent.28121","Percent Employment in services, female (% of female employment)"
"Percent.28122","Percent Employment in services, male (% of male employment)"
"Percent.28123","Percent Employment in industry, female (% of female employment)"
"Percent.28124","Percent Employment in industry, male (% of male employment)"
"Percent.28127","Percent Mobile account, female (% age 15+) [w2]"
"Percent.28128","Percent Mobile account, male (% age 15+) [w2]"
"Value.787","Value Investment in transport with private participation (current US$)"
"Value.799","Value Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population)"
"Value.835","Value Income share held by lowest 20%"
"Value.991","Value Gross fixed capital formation, private sector (% of GDP)"
"Value.1253","Value Alternative and nuclear energy (% of total energy use)"
"Value.1255","Value Energy imports, net (% of energy use)"
"Value.1271","Value CO2 emissions from manufacturing industries and construction (% of total fuel combustion)"
"Value.1577","Value Wholesale price index (2010 = 100)"
"Value.1754","Value Quality of port infrastructure, WEF (1=extremely underdeveloped to 7=well developed and efficient by international standards)"
"Value.1776","Value GINI index (World Bank estimate)"
"Value.1783","Value Poverty gap at $1.90 a day (2011 PPP) (%)"
"Value.1800","Value Bound rate, simple mean, primary products (%)"
"Value.1802","Value Burden of customs procedure, WEF (1=extremely inefficient to 7=extremely efficient)"
"Value.1842","Value International tourism, number of departures"
"Value.2011","Value Patent applications, nonresidents"
"Value.2014","Value Researchers in R&D (per million people)"
"Value.2016","Value Technicians in R&D (per million people)"
"Percent.28109","Percent Informal employment, female (% of total non-agricultural employment)"
"Percent.28110","Percent Informal employment, male (% of total non-agricultural employment)"
"Percent.28114","Percent Informal employment (% of total non-agricultural employment)"
"Value.788","Value Investment in water and sanitation with private participation (current US$)"
"Value.894","Value Central government debt, total (% of GDP)"
"Percent.1039","Percent Machinery and transport equipment (% of value added in manufacturing)"
"Percent.1095","Percent Other manufacturing (% of value added in manufacturing)"
"Percent.1121","Percent Textiles and clothing (% of value added in manufacturing)"
"Value.2013","Value Research and development expenditure (% of GDP)"
"Percent.40210","Percent Food, beverages and tobacco (% of value added in manufacturing)"
"Percent.40211","Percent Chemicals (% of value added in manufacturing)"
"Value.1548","Value Listed domestic companies, total"
"Value.1549","Value Market capitalization of listed domestic companies (current US$)"
"Value.1550","Value Market capitalization of listed domestic companies (% of GDP)"
"Value.1569","Value Real effective exchange rate index (2010 = 100)"
